testId,command,settings,assertionExceptions,presentationNumber
navForwardsToNotPressedToggleButton,ctrl+opt+right,,,5
navForwardsToNotPressedToggleButton,b,singleQuickKeyNavOn,,5.3
navForwardsToNotPressedToggleButton,tab,,,5.1
navForwardsToNotPressedToggleButton,j ,singleQuickKeyNavOn,,5.2
navBackToNotPressedToggleButton,ctrl+opt+left,,,6
navBackToNotPressedToggleButton,shift+b,singleQuickKeyNavOn,,6.3
navBackToNotPressedToggleButton,shift+tab,,,6.1
navBackToNotPressedToggleButton,shift+j ,singleQuickKeyNavOn,,6.2
navForwardsToPressedToggleButton,ctrl+opt+right,,,11
navForwardsToPressedToggleButton,b,singleQuickKeyNavOn,,11.3
navForwardsToPressedToggleButton,tab,,,11.1
navForwardsToPressedToggleButton,j ,singleQuickKeyNavOn,,11.2
navBackToPressedToggleButton,ctrl+opt+left,,,12
navBackToPressedToggleButton,shift+b,singleQuickKeyNavOn,,12.3
navBackToPressedToggleButton,shift+tab,,,12.1
navBackToPressedToggleButton,shift+j ,singleQuickKeyNavOn,,12.2
reqInfoAboutNotPressedToggleButton,ctrl+opt+f3,,,15
reqInfoAboutNotPressedToggleButton,ctrl+opt+f4,,,15.1
reqInfoAboutPressedToggleButton,ctrl+opt+f3,,,18
reqInfoAboutPressedToggleButton,ctrl+opt+f4,,,18.1
operateNotPressedToggleButton,ctrl+opt+space,,,21
operateNotPressedToggleButton,space,,,21.1
operateNotPressedToggleButton,enter,,,21.2
operatePressedToggleButton,ctrl+opt+space,,,24
operatePressedToggleButton,space,,,24.1
operatePressedToggleButton,enter,,,24.2
