assertionId,priority,assertionStatement,assertionPhrase,refIds
maximumValue380IsNotConveyed,1,"Maximum value, '38.0', is not conveyed","not convey maximum value, '38.0'",aria-valuemax
minimumValue100IsNotConveyed,1,"Minimum value, '10.0', is not conveyed","not convey minimum value, '10.0'",aria-valuemin
nameTemperature,1,"Name, 'Temperature', is conveyed","convey name, 'Temperature'",aria-labelledby
numericValue100IsNotConveyed,1,"Numeric value, '10.0', is not conveyed","not convey numeric value, '10.0'",aria-valuenow
numericValue230IsNotConveyed,1,"Numeric value, '23.0', is not conveyed","not convey numeric value, '23.0'",aria-valuenow
numericValue249IsNotConveyed,1,"Numeric value, '24.9', is not conveyed","not convey numeric value, '24.9'",aria-valuenow
numericValue250IsNotConveyed,1,"Numeric value, '25.0', is not conveyed","not convey numeric value, '25.0'",aria-valuenow
numericValue251IsNotConveyed,1,"Numeric value, '25.1', is not conveyed","not convey numeric value, '25.1'",aria-valuenow
numericValue270IsNotConveyed,1,"Numeric value, '27.0', is not conveyed","not convey numeric value, '27.0'",aria-valuenow
numericValue380IsNotConveyed,1,"Numeric value, '38.0', is not conveyed","not convey numeric value, '38.0'",aria-valuenow
orientationVertical,3,"Orientation, 'vertical', is conveyed","convey orientation, 'vertical'",aria-orientation
roleSlider,1,"Role, 'slider', is conveyed","convey role, 'slider'",slider
textualValue100DegreesCelsius,1,"text value, '10.0 degrees Celsius', is conveyed","convey text value, '10.0 degrees Celsius'",aria-valuetext
textualValue230DegreesCelsius,1,"text value, '23.0 degrees Celsius', is conveyed","convey text value, '23.0 degrees Celsius'",aria-valuetext
textualValue249DegreesCelsius,1,"text value, '24.9 degrees Celsius', is conveyed","convey text value, '24.9 degrees Celsius'",aria-valuetext
textualValue250DegreesCelsius,1,"text value, '25.0 degrees Celsius', is conveyed","convey text value, '25.0 degrees Celsius'",aria-valuetext
textualValue251DegreesCelsius,1,"text value, '25.1 degrees Celsius', is conveyed","convey text value, '25.1 degrees Celsius'",aria-valuetext
textualValue270DegreesCelsius,1,"text value, '27.0 degrees Celsius', is conveyed","convey text value, '27.0 degrees Celsius'",aria-valuetext
textualValue380DegreesCelsius,1,"text value, '38.0 degrees Celsius', is conveyed","convey text value, '38.0 degrees Celsius'",aria-valuetext
interactionModeEnabled,2,Screen reader switched from reading mode to interaction mode|{screenReader} switched from {readingMode} to {interactionMode},switch from reading mode to interaction mode|switch from {readingMode} to {interactionMode},slider
