refId,type,value,linkText
author,metadata,Isabel Del Castillo,
title,metadata,Vertical Temperature Slider,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2025-7-15_112752/slider-temperature.html,Test Case Page for Vertical Temperature Slider
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider/,APG Pattern: Slider
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider/examples/slider-temperature/,APG Example: Vertical Temperature Slider
slider,aria,slider,slider
none,aria,none,none
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-orientation,aria,aria-orientation,aria-orientation
aria-valuenow,aria,aria-valuenow,aria-valuenow
aria-valuemin,aria,aria-valuemin,aria-valuemin
aria-valuemax,aria,aria-valuemax,aria-valuemax
aria-valuetext,aria,aria-valuetext,aria-valuetext
aria-hidden,aria,aria-hidden,aria-hidden
